No.,Time,Source,Destination,Protocol,Length,Info,
8066,188.766135,192.168.246.232,192.168.246.153,TCP,1288,[TCP Retransmission] 8080  >  51356 [ACK] Seq=4902683 Ack=1 Win=174 Len=1234,
8067,188.766135,192.168.246.232,192.168.246.153,TCP,1288,[TCP Retransmission] 8080  >  51356 [ACK] Seq=4903917 Ack=1 Win=174 Len=1234,
8068,188.766286,192.168.246.232,192.168.246.153,TCP,1288,[TCP Retransmission] 8080  >  51356 [ACK] Seq=4905151 Ack=1 Win=174 Len=1234,
8069,188.766286,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4927363 Ack=1 Win=174 Len=1234,
8070,188.766855,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4928597 Ack=1 Win=174 Len=1234,
8071,188.769822,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4929831 Ack=1 Win=174 Len=1234,
8072,188.769822,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4931065 Ack=1 Win=174 Len=1234,
8073,188.770035,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4932299 Ack=1 Win=174 Len=1234,
8074,188.770294,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4933533 Ack=1 Win=174 Len=1234,
8075,188.77067,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4934767 Ack=1 Win=174 Len=1234,
8076,188.77067,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4936001 Ack=1 Win=174 Len=1234,
8077,188.875716,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#16] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4926129,
8078,188.875803,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 8035#17] 51356  >  8080 [ACK] Seq=1 Ack=4901449 Win=2053 Len=0 SLE=4906385 SRE=4927363,
8079,188.881294,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4937235 Ack=1 Win=174 Len=1234,
8080,188.881294,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4938469 Ack=1 Win=174 Len=1234,
8081,188.948983,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=4902683 Win=2048 Len=0 SLE=4906385 SRE=4927363,
8082,188.958408,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4939703 Ack=1 Win=174 Len=1234,
8087,189.791433,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=4903917 Win=2053 Len=0 SLE=4906385 SRE=4927363,
8088,189.791546,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4929831 Win=2053 Len=0,
8089,189.791566,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4932299 Win=2053 Len=0,
8090,189.791581,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4934767 Win=2053 Len=0,
8091,189.791596,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4937235 Win=2053 Len=0,
8092,189.80734,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4940937 Ack=1 Win=174 Len=1234,
8093,189.808362,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4942171 Ack=1 Win=174 Len=1234,
8094,189.808362,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4943405 Ack=1 Win=174 Len=1234,
8095,189.808362,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4944639 Ack=1 Win=174 Len=1234,
8096,189.808362,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4945873 Ack=1 Win=174 Len=1234,
8097,189.808362,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4947107 Ack=1 Win=174 Len=1234,
8098,189.80845,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4948341 Ack=1 Win=174 Len=1234,
8099,189.809258,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4949575 Ack=1 Win=174 Len=1234,
8100,189.809258,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4950809 Ack=1 Win=174 Len=1234,
8101,189.809258,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4952043 Ack=1 Win=174 Len=1234,
8102,189.809258,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4953277 Ack=1 Win=174 Len=1234,
8103,189.809681,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4954511 Ack=1 Win=174 Len=1234,
8104,189.809681,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4955745 Ack=1 Win=174 Len=1234,
8105,189.810133,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4956979 Ack=1 Win=174 Len=1234,
8106,189.810133,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4958213 Ack=1 Win=174 Len=1234,
8107,189.888598,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4939703 Win=2053 Len=0,
8108,189.892068,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4959447 Ack=1 Win=174 Len=1234,
8109,189.892068,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4960681 Ack=1 Win=174 Len=1234,
8110,190.03843,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4940937 Win=2048 Len=0,
8111,190.053067,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4961915 Ack=1 Win=174 Len=1234,
8112,190.053067,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4963149 Ack=1 Win=174 Len=1234,
8113,190.873205,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4945873 Win=2053 Len=0,
8114,190.873893,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4948341 Win=2053 Len=0,
8115,190.873946,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4950809 Win=2053 Len=0,
8116,190.873989,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4953277 Win=2053 Len=0,
8117,190.874031,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4955745 Win=2053 Len=0,
8118,190.874072,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4958213 Win=2053 Len=0,
8119,190.879132,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4964383 Ack=1 Win=174 Len=1234,
8120,190.879132,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4965617 Ack=1 Win=174 Len=1234,
8121,190.879132,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4966851 Ack=1 Win=174 Len=1234,
8122,190.879132,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4968085 Ack=1 Win=174 Len=1234,
8123,190.881902,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4969319 Ack=1 Win=174 Len=1234,
8124,190.881902,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4970553 Ack=1 Win=174 Len=1234,
8125,190.881902,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4971787 Ack=1 Win=174 Len=1234,
8126,190.881902,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4973021 Ack=1 Win=174 Len=1234,
8127,190.881902,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4974255 Ack=1 Win=174 Len=1234,
8128,190.881902,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4975489 Ack=1 Win=174 Len=1234,
8129,190.881902,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4976723 Ack=1 Win=174 Len=1234,
8130,190.881902,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4977957 Ack=1 Win=174 Len=1234,
8131,190.882341,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4979191 Ack=1 Win=174 Len=1234,
8132,190.882341,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4980425 Ack=1 Win=174 Len=1234,
8133,190.913088,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4959447 Win=2048 Len=0,
8134,190.916867,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4981659 Ack=1 Win=174 Len=1234,
8135,190.917311,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4961915 Win=2053 Len=0,
8136,190.924539,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4982893 Ack=1 Win=174 Len=1234,
8137,190.924539,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4984127 Ack=1 Win=174 Len=1234,
8138,190.924539,192.168.246.232,192.168.246.153,TCP,1288,"8080  >  51356 [PSH, ACK] Seq=4985361 Ack=1 Win=174 Len=1234",
8139,191.062368,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4964383 Win=2053 Len=0,
8140,191.065788,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4986595 Ack=1 Win=174 Len=1234,
8141,191.065788,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4987829 Ack=1 Win=174 Len=1234,
8142,191.951244,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4966851 Win=2053 Len=0,
8143,191.951627,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4969319 Win=2053 Len=0,
8144,191.951648,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4971787 Win=2053 Len=0,
8145,191.951666,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4974255 Win=2053 Len=0,
8146,191.951685,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4976723 Win=2053 Len=0,
8147,191.951703,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4979191 Win=2053 Len=0,
8148,191.951732,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4981659 Win=2053 Len=0,
8149,191.951749,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4984127 Win=2053 Len=0,
8150,191.951768,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4986595 Win=2053 Len=0,
8151,191.965695,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4989063 Ack=1 Win=174 Len=1234,
8152,191.965695,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4990297 Ack=1 Win=174 Len=1234,
8153,191.965695,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4991531 Ack=1 Win=174 Len=1234,
8154,191.965695,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4992765 Ack=1 Win=174 Len=1234,
8155,191.966405,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4993999 Ack=1 Win=174 Len=1234,
8156,191.966405,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4995233 Ack=1 Win=174 Len=1234,
8157,191.966405,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4996467 Ack=1 Win=174 Len=1234,
8158,191.966405,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4997701 Ack=1 Win=174 Len=1234,
8159,191.967001,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=4998935 Ack=1 Win=174 Len=1234,
8160,191.967001,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5000169 Ack=1 Win=174 Len=1234,
8161,191.967001,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5001403 Ack=1 Win=174 Len=1234,
8162,191.967522,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5002637 Ack=1 Win=174 Len=1234,
8163,191.967522,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5003871 Ack=1 Win=174 Len=1234,
8164,191.967522,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5005105 Ack=1 Win=174 Len=1234,
8165,191.968209,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5006339 Ack=1 Win=174 Len=1234,
8166,191.968209,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5007573 Ack=1 Win=174 Len=1234,
8167,191.968209,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5008807 Ack=1 Win=174 Len=1234,
8168,191.968583,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5010041 Ack=1 Win=174 Len=1234,
8169,192.089767,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4989063 Win=2053 Len=0,
8170,192.093724,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5011275 Ack=1 Win=174 Len=1234,
8171,192.093724,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5012509 Ack=1 Win=174 Len=1234,
8172,193.0048,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4991531 Win=2053 Len=0,
8173,193.01008,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4993999 Win=2053 Len=0,
8174,193.01012,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4996467 Win=2053 Len=0,
8175,193.010137,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=4998935 Win=2053 Len=0,
8176,193.01015,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5001403 Win=2053 Len=0,
8177,193.010162,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5003871 Win=2053 Len=0,
8178,193.010174,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5006339 Win=2053 Len=0,
8179,193.010186,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5008807 Win=2053 Len=0,
8180,193.027417,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5013743 Ack=1 Win=174 Len=1234,
8181,193.027626,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5014977 Ack=1 Win=174 Len=1234,
8182,193.030075,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5016211 Ack=1 Win=174 Len=1234,
8183,193.030075,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5017445 Ack=1 Win=174 Len=1234,
8184,193.031167,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5018679 Ack=1 Win=174 Len=1234,
8185,193.031167,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5019913 Ack=1 Win=174 Len=1234,
8186,193.031975,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5021147 Ack=1 Win=174 Len=1234,
8187,193.031975,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5022381 Ack=1 Win=174 Len=1234,
8188,193.032343,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5023615 Ack=1 Win=174 Len=1234,
8189,193.032343,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5024849 Ack=1 Win=174 Len=1234,
8190,193.032738,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5026083 Ack=1 Win=174 Len=1234,
8191,193.03298,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5027317 Ack=1 Win=174 Len=1234,
8192,193.033886,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5028551 Ack=1 Win=174 Len=1234,
8193,193.033886,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5029785 Ack=1 Win=174 Len=1234,
8194,193.03437,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5031019 Ack=1 Win=174 Len=1234,
8195,193.036796,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5032253 Ack=1 Win=174 Len=1234,
8196,193.036796,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5033487 Ack=1 Win=174 Len=1234,
8197,193.096705,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5013743 Win=2053 Len=0,
8198,193.100168,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5034721 Ack=1 Win=174 Len=1234,
8199,193.100168,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5035955 Ack=1 Win=174 Len=1234,
8200,193.100233,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5037189 Ack=1 Win=174 Len=1234,
8201,193.10081,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5038423 Ack=1 Win=174 Len=1234,
8202,194.029081,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5016211 Win=2053 Len=0,
8203,194.043586,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5039657 Ack=1 Win=174 Len=1234,
8204,194.043586,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5040891 Ack=1 Win=174 Len=1234,
8205,194.108853,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5018679 Win=2053 Len=0,
8206,194.108957,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5023615 Win=2053 Len=0,
8207,194.108975,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5026083 Win=2053 Len=0,
8208,194.10899,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5028551 Win=2053 Len=0,
8209,194.109007,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5031019 Win=2053 Len=0,
8210,194.109023,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5033487 Win=2053 Len=0,
8211,194.109039,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5035955 Win=2053 Len=0,
8212,194.109054,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5038423 Win=2053 Len=0,
8213,194.112558,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5042125 Ack=1 Win=174 Len=1234,
8214,194.112558,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5043359 Ack=1 Win=174 Len=1234,
8215,194.112558,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5044593 Ack=1 Win=174 Len=1234,
8216,194.112882,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5045827 Ack=1 Win=174 Len=1234,
8217,194.112882,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5047061 Ack=1 Win=174 Len=1234,
8218,194.113558,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5048295 Ack=1 Win=174 Len=1234,
8219,194.113558,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5049529 Ack=1 Win=174 Len=1234,
8220,194.113558,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5050763 Ack=1 Win=174 Len=1234,
8221,194.113858,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5051997 Ack=1 Win=174 Len=1234,
8222,194.117119,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5053231 Ack=1 Win=174 Len=1234,
8223,194.117119,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5054465 Ack=1 Win=174 Len=1234,
8224,194.117537,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5055699 Ack=1 Win=174 Len=1234,
8225,194.117537,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5056933 Ack=1 Win=174 Len=1234,
8226,194.117537,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5058167 Ack=1 Win=174 Len=1234,
8227,194.118136,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5059401 Ack=1 Win=174 Len=1234,
8228,194.118136,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5060635 Ack=1 Win=174 Len=1234,
8229,194.118136,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5061869 Ack=1 Win=174 Len=1234,
8230,194.118184,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5063103 Ack=1 Win=174 Len=1234,
8231,194.118642,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5064337 Ack=1 Win=174 Len=1234,
8232,194.118642,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5065571 Ack=1 Win=174 Len=1234,
8233,194.119064,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5066805 Ack=1 Win=174 Len=1234,
8234,194.119064,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5068039 Ack=1 Win=174 Len=1234,
8235,194.119718,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5069273 Ack=1 Win=174 Len=1234,
8236,194.148125,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5039657 Win=2048 Len=0,
8237,194.153907,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5070507 Ack=1 Win=174 Len=1234,
8238,194.153907,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5071741 Ack=1 Win=174 Len=1234,
8244,195.07617,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5042125 Win=2053 Len=0,
8245,195.097394,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5072975 Ack=1 Win=174 Len=1234,
8246,195.097394,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5074209 Ack=1 Win=174 Len=1234,
8247,195.097394,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5075443 Ack=1 Win=174 Len=1234,
8248,195.097855,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5076677 Ack=1 Win=174 Len=1234,
8249,195.124261,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5044593 Win=2053 Len=0,
8250,195.124284,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5047061 Win=2053 Len=0,
8251,195.12429,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5049529 Win=2053 Len=0,
8252,195.124294,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5051997 Win=2053 Len=0,
8253,195.124299,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5054465 Win=2053 Len=0,
8254,195.124303,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5056933 Win=2053 Len=0,
8255,195.124308,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5059401 Win=2053 Len=0,
8256,195.124313,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5061869 Win=2053 Len=0,
8257,195.124318,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5064337 Win=2053 Len=0,
8258,195.124322,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5066805 Win=2053 Len=0,
8259,195.124326,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=5069273 Win=2053 Len=0,
8260,195.129881,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5077911 Ack=1 Win=174 Len=1234,
8261,195.130215,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5079145 Ack=1 Win=174 Len=1234,
8262,195.130215,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5080379 Ack=1 Win=174 Len=1234,
8263,195.130529,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5081613 Ack=1 Win=174 Len=1234,
8264,195.130529,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5082847 Ack=1 Win=174 Len=1234,
8265,195.130762,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5084081 Ack=1 Win=174 Len=1234,
8266,195.130762,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5085315 Ack=1 Win=174 Len=1234,
8267,195.131238,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5086549 Ack=1 Win=174 Len=1234,
8268,195.131238,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5087783 Ack=1 Win=174 Len=1234,
8269,195.131238,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5089017 Ack=1 Win=174 Len=1234,
8270,195.131506,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5090251 Ack=1 Win=174 Len=1234,
8271,195.131506,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5091485 Ack=1 Win=174 Len=1234,
8272,195.131784,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=5092719 Ack=1 Win=174 Len=1234,
